0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.168069541,0.290009923,-0.139886325,-0.526605701,0.310356542,-0.142074913,0.564189402,0.406489833,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.938052756,-1.848147345,0.044352167,1.754793175,-1.537225746,0.048878259,-2.521208476,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860746516,0.786491425,0.774726191,-0.527143513,0.68895947,0.776475686,0.266630938,0.578001024,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.159436709,0.673471246,0.152921279,-0.527681325,0.769006947,0.150939436,0.25600385,0.580560892,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.863361955,0.676931047,0.521398264,-0.527143513,0.576460315,0.526261186,0.330393466,0.538323062,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.401859727,0.498174641,-0.873550322,-0.526605701,0.563479643,-0.872964636,0.394155994,0.494805297,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.150567858,-1.847570712,1.080693688,1.924203983,-1.532898856,1.082659219,-0.611875002,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.163621412,-0.183982869,-0.087246756,-0.526605701,-0.262956463,-0.08610588,0.542935226,0.247777985,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.383077484,0.559874433,-0.567582826,-0.526067889,0.890159884,-0.566781103,0.663375556,0.434648387,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.848524634,-1.848147345,1.422850888,1.980674252,-1.539389191,1.421765712,-0.856298025,-2.347928697,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.493925325,-1.847570712,-0.133306379,1.725751322,-1.53073541,-0.128905728,-1.214076654,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.639717417,-1.849300613,-0.301095006,1.698860718,-1.541552637,-0.303397419,-2.878987105,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.311896134,-1.848147345,1.258352234,1.953783647,-1.537225746,1.25715091,-0.67563753,-0.445946385,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.410112473,0.505670878,-0.824200726,-0.526067889,0.591604432,-0.820287899,0.461460885,0.501204968,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.376612793,-1.848723979,-0.330704764,1.694020409,-1.543716082,-0.329735787,-2.202395837,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.381511984,0.571983738,-0.485333499,-0.525530077,0.898813665,-0.484473702,0.472087973,0.461527006,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.74585264,-1.848147345,1.26493218,1.95432146,-1.539389191,1.263735502,-1.724176877,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-2.779632387,-1.846994078,1.416270942,1.978523003,-1.535062301,1.418473416,-1.841074845,-0.457465793,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877169218,0.765732617,0.66615708,-0.527143513,0.671651908,0.667829916,0.280800389,0.543442799,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406188496,0.490678405,-1.281506984,-0.524992265,-1.52640852,-1.287793939,1.502915507,0.400090162,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353050734,0.367855455,-0.718921587,-0.525530077,0.671651908,-0.718226722,0.730680447,0.438488189,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.36403558,0.567370669,-0.435983902,-0.526605701,0.892323329,-0.438381557,0.41541017,0.512724377,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865040353,0.712682329,0.425989045,-0.524992265,0.619729221,0.420907712,0.365817093,0.571601353,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404058513,0.902394772,1.153073096,-0.525530077,-1.524245074,1.151797436,2.314116556,0.634318131,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.161815066,0.642333033,-0.097116675,-0.526605701,0.725738041,-0.095982768,0.465003247,0.551122404,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406907272,0.408796438,-1.765133027,-0.524992265,-1.524245074,-1.768469162,1.29391611,0.435928321,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-2.303946034,-1.848147345,0.182531037,1.776843471,-1.532898856,0.187154693,-2.308666716,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.190731127,-1.848723979,2.403262866,2.140942254,-1.537225746,2.402869936,-0.990907807,-0.419067765,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.871753941,0.61753779,0.475338641,-0.526067889,0.515883846,0.480169041,0.465003247,0.487125691,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859369177,0.761696182,0.715506676,-0.526605701,0.665161572,0.717214357,0.163902421,0.615119117,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35284752,0.157960836,-0.567582826,-0.527143513,0.405548136,-0.563488807,0.631494292,0.278496407,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.407271241,0.176989744,-0.913029999,-0.525530077,0.197857387,-0.912472189,0.613782479,0.386010885,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.193886835,-1.851607147,2.801349609,2.210857825,-1.541552637,2.797945462,-0.374536703,-0.396028949,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
-2.581197674,-1.848147345,1.449170673,1.983363312,-1.537225746,1.451396377,-2.694784247,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.406497081,0.179296278,-3.104152071,-0.525530077,-1.522081629,-3.111725952,1.226611219,0.27337667,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.397991134,0.477415833,-0.965669568,-0.526605701,0.537518299,-0.968441222,0.234749674,0.528083588,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399808771,0.505670878,-0.883420241,-0.527143513,0.572133424,-0.88613382,0.36227473,0.450007598,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870805609,0.754199945,0.679316972,-0.526605701,0.665161572,0.684291397,0.705883908,0.572881287,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.183697664,-1.848723979,1.715658492,2.027463903,-1.539389191,1.714780061,-1.593109459,-0.586739154,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.374945161,0.561604334,-0.478753552,-0.527143513,0.881506102,-0.474596814,0.390613631,0.53192339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.373804905,0.140085196,-0.455723741,-0.526605701,0.351462003,-0.454843037,0.404783082,0.332253646,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.374907529,0.491255039,-0.518233229,-0.526605701,0.792804845,-0.514104366,0.436664346,0.485845757,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356313447,0.524699785,-0.692601803,-0.526067889,0.853381313,-0.688596057,0.46854561,0.455127335,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371539445,0.288856656,-0.478753552,-0.526605701,0.531027963,-0.47788911,0.365817093,0.366811871,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353867353,0.472226131,-1.044628922,-0.527143513,0.7906414,-1.040871735,0.503969236,0.484565823,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.866206952,0.728828068,0.541138103,-0.524992265,0.6521809,0.53943037,0.351647642,0.55880201,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359508423,0.555261365,-0.488623472,-0.526605701,0.881506102,-0.491058294,0.433121983,0.453847401,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.411121017,0.520086717,-0.80775086,-0.526067889,0.608911994,-0.803826419,0.482715061,0.447447729,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403362316,0.934109618,1.297831911,-0.524992265,-1.52640852,1.293366166,2.246811666,0.636878,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.87225445,-0.049627248,0.649707214,-0.524992265,-0.206706885,0.644783844,0.578358852,0.270816801,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.36005409,0.501057809,-0.712341641,-0.526605701,0.805785517,-0.71164213,0.41541017,0.473046414,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.072115423,-1.848723979,0.768146245,1.873111834,-1.539389191,0.766598798,-2.145718034,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.412298906,0.397263767,-0.811040834,-0.526067889,0.457470823,-0.807118715,0.461460885,0.383451016,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.405404682,0.490678405,-0.913029999,-0.526067889,0.572133424,-0.915764485,0.546477588,0.492245428,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366809074,0.522393251,-0.488623472,-0.526605701,0.829583415,-0.491058294,0.489799786,0.442327992,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.701768093,-1.848723979,1.626829219,2.014018601,-1.537225746,1.625888068,-0.200960933,-0.461305596,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.401404377,0.497598008,-0.873550322,-0.527143513,0.563479643,-0.872964636,0.348105279,0.423128978,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.352109928,0.431285147,-1.133458195,-0.525530077,0.743045603,-1.133056024,0.546477588,0.464086875,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.353498557,0.29750616,-0.584032691,-0.526605701,0.574296869,-0.583242584,0.489799786,0.400090162,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.384067212,0.554684731,-0.597192583,-0.526067889,0.890159884,-0.593119472,0.773188799,0.458967138,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.004915563,-1.848723979,2.038075854,2.0807073,-1.541552637,2.037425074,-1.624990723,-0.38450954,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.407764223,0.103757281,-0.922899918,-0.526067889,0.122136801,-0.919056781,0.64212138,0.34249312,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366304803,0.576596807,-0.445853822,-0.527143513,0.907467446,-0.444966149,0.454376159,0.530643456,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.162996717,0.42205901,-0.097116675,-0.527143513,0.47261494,-0.099275064,0.528765775,0.474326349,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.883338742,-1.848723979,-0.55113296,1.657986999,-1.537225746,-0.547027327,-1.908379736,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.165254651,0.621574225,-0.139886325,-0.527143513,0.699776697,-0.138782616,0.546477588,0.561361878,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.163053166,0.628493828,-0.100406648,-0.526605701,0.712757369,-0.099275064,0.514596324,0.522963851,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404833736,0.584093043,-0.695891776,-0.524992265,-1.524245074,-0.698472945,2.009473367,0.415449373,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.368920242,0.558144532,-0.491913445,-0.526605701,0.875015766,-0.491058294,0.436664346,0.457687203,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.868999262,0.704032825,0.422699072,-0.524992265,0.626219557,0.424200008,0.606697754,0.563921747,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.364381796,0.239842803,-0.426113983,-0.526605701,0.483432167,-0.425212373,0.422494895,0.394970425,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359651426,0.557567899,-0.514943256,-0.526605701,0.879342657,-0.514104366,0.390613631,0.494805297,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.863158741,0.639449865,0.61351751,-0.526605701,0.537518299,0.611860883,0.323308741,0.485845757,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.357592943,0.5592978,-0.537973068,-0.526067889,0.887996438,-0.533858143,0.571274127,0.522963851,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.387717537,0.328644372,-0.610352476,-0.525530077,0.582950651,-0.609580952,0.532308138,0.391130622,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.301424151,-1.848147345,0.899745168,1.894624318,-1.539389191,0.901582936,-1.384110062,-0.394749014,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.373037207,0.581209875,-0.416244064,-0.527143513,0.905304001,-0.415335485,0.319766378,0.524243785,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.207655401,-1.848147345,2.215734401,2.109749153,-1.539389191,2.215209061,-0.548112474,-0.452346056,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.519260434,-1.848147345,0.597067645,1.845145606,-1.532898856,0.595399403,-1.678126163,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.874407013,0.736900938,0.748406407,-0.527143513,0.639200228,0.753429614,0.450833797,0.566481615,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.347808565,0.574290272,-0.419534037,-0.527681325,0.922611563,-0.421920077,0.341020554,0.511444442,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.620461548,-1.848723979,0.731956541,1.867195901,-1.537225746,0.733675837,-1.06175506,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.160136668,0.613501355,-0.172786056,-0.527143513,0.697613252,-0.174997873,0.408325445,0.534483259,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405428325,0.709799161,-0.001707456,-0.525530077,-1.524245074,-0.007090774,1.757965619,0.556242141,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.3784713,0.087611541,-0.524813176,-0.526067889,0.295212425,-0.520688959,0.571274127,0.330973711,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.873101175,0.729981336,0.518108291,-0.526067889,0.64785401,0.519676594,0.404783082,0.521683916,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.72420606,-1.848723979,-0.29451506,1.69939853,-1.541552637,-0.296812827,-1.401821875,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.405728319,0.49471484,-0.968959541,-0.526067889,0.569969979,-0.971733518,0.645663743,0.425688847,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.379178786,0.562180967,-0.547842987,-0.526067889,0.887996438,-0.540442735,0.58898594,0.507604639,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.248638495,1.015414952,1.761718116,-0.527681325,-1.535062301,1.75757991,-0.966111268,0.744392478,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,-6.202150165,0.127833188
0.357032223,0.402453469,-1.406525961,-0.526605701,0.691122916,-1.403024301,0.461460885,0.424408913,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399417396,-0.183406236,-0.847230537,-0.526605701,-0.213197221,-0.849918564,0.422494895,0.263137196,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.44505612,-1.847570712,1.626829219,2.013480789,-1.535062301,1.625888068,-0.817332036,-0.380669738,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.399184076,0.50278771,-0.866970376,-0.526067889,0.569969979,-0.86967234,0.401240719,0.521683916,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.382230759,0.570253837,-0.495203418,-0.526605701,0.892323329,-0.491058294,0.514596324,0.503764837,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.37168621,0.576020173,-0.455723741,-0.526605701,0.90097711,-0.451550741,0.355190005,0.447447729,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.381387798,-0.023102104,-0.468883633,-0.526067889,0.154588481,-0.468012222,0.489799786,0.277216473,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.260931339,-1.849300613,-0.429403956,1.677348234,-1.543716082,-0.428504669,-2.546005015,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.857623041,0.639449865,0.771436218,-0.527143513,0.515883846,0.77318339,0.18869896,0.514004311,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.160272144,0.61753779,-0.153046217,-0.527143513,0.699776697,-0.155244097,0.440206709,0.496085231,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.365503236,0.249645574,-0.452433768,-0.526067889,0.492085948,-0.451550741,0.436664346,0.323294106,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.398883018,0.352286349,-0.866970376,-0.527143513,0.390404019,-0.86967234,0.411867807,0.396250359,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859824527,0.734017771,0.531268183,-0.525530077,0.634873338,0.529553482,0.238292037,0.524243785,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.389576569,0.501634443,-0.811040834,-0.527143513,0.75818972,-0.813703307,0.170987146,0.529363522,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.376314974,0.572560372,-0.472173606,-0.526605701,0.896650219,-0.474596814,0.489799786,0.455127335,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.3895427,0.400146935,-0.843940564,-0.527143513,0.634873338,-0.843333972,0.167444784,0.419289175,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.410372136,0.497598008,-0.86039043,-0.526067889,0.57862376,-0.863087748,0.514596324,0.434648387,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.397076671,-0.108443872,-1.041338949,-0.526605701,0.000983864,-1.037579439,0.418952533,0.224739168,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.403244593,0.488371871,-0.932769838,-0.526605701,0.559152752,-0.938810557,0.489799786,0.467926677,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.406556228,0.420905743,-0.952509676,-0.526605701,0.489922503,-0.951979741,0.603155391,0.41160957,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.192554129,-1.847570712,0.646417241,1.853212787,-1.532898856,0.64807614,-0.966111268,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.403012337,1.146887405,2.551311655,-0.524992265,-1.52640852,2.54114637,2.069693533,0.743112544,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.883288218,0.732864503,0.475338641,-0.526605701,0.660834681,0.476876745,0.252461488,0.521683916,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386953603,0.234653101,-0.613642449,-0.526067889,0.481268721,-0.612873248,0.542935226,0.3156145,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867087546,0.757659747,0.629967376,-0.525530077,0.680305689,0.63161466,0.659833194,0.530643456,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.405338008,0.74036074,0.175951091,-0.524992265,-1.524245074,0.170693212,1.687118365,0.487125691,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.868709494,0.714988863,0.35689961,-0.525530077,0.630546447,0.355061791,0.450833797,0.569041484,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.374121015,0.354592883,-0.468883633,-0.526605701,0.621892666,-0.464719926,0.387071269,0.409049701,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859327781,0.759966281,0.699056811,-0.526067889,0.662998127,0.700752877,0.114309344,0.617678986,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.35656182,0.558144532,-0.547842987,-0.525530077,0.896650219,-0.543735031,0.472087973,0.439768124,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406500844,0.201208354,-2.972553148,-0.524992265,-1.522081629,-2.98003411,1.247865395,0.343773054,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-2.596875259,-1.848147345,0.531268183,1.834389364,-1.535062301,0.536138074,-2.202395837,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.746538085,-1.847570712,1.613669327,2.010791729,-1.532898856,1.616011179,-0.587078463,-0.506103295,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.882652233,0.741514007,0.52797821,-0.527143513,0.667325017,0.529553482,0.199326048,0.613839183,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.373128049,-1.848723979,2.219024374,2.110824777,-1.541552637,2.218501357,-0.551654837,-0.356350987,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.716145763,-1.848723979,1.630119192,2.014018601,-1.537225746,1.63247266,-1.398279513,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.351741132,0.539115625,-0.597192583,-0.526067889,0.887996438,-0.589827176,0.52168105,0.46280694,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.389979234,0.497598008,-0.830780672,-0.527143513,0.756026275,-0.830164787,0.245376762,0.496085231,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.400787209,0.129705792,-0.870260349,-0.526605701,0.143771254,-0.866380044,0.323308741,0.337373383,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.101620689,-1.848723979,-0.307674952,1.697247282,-1.537225746,-0.309982011,-1.919006824,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.409758731,-0.115363475,-0.843940564,-0.525530077,-0.141803526,-0.840041676,0.542935226,0.218339497,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356746218,0.416292675,-1.314406715,-0.526067889,0.710593923,-1.317424603,0.457918522,0.457687203,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356768797,0.373621791,-1.547994804,-0.526605701,0.656507791,-1.544593031,0.528765775,0.423128978,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.408480299,-1.849877246,2.702650417,2.19149659,-1.52640852,2.702468877,1.247865395,-0.481784544,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.16018559,0.616961156,-0.153046217,-0.526605701,0.706267033,-0.155244097,0.418952533,0.521683916,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879637892,0.751316778,0.610227537,-0.527143513,0.662998127,0.615153179,-0.066351152,0.528083588,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
